image_id,class_id,x_min,y_min,x_max,y_max,confidence,width,height
d59d5dcc1601a29509f91dab5f8550bc,13,666.2222222222222,191.2888888888889,732.0,252.0888888888889,1.0,1024,1024
d59d5dcc1601a29509f91dab5f8550bc,11,260.44444444444446,105.6,369.77777777777777,155.73333333333332,1.0,1024,1024
d59d5dcc1601a29509f91dab5f8550bc,11,810.6666666666666,658.4888888888889,862.2222222222222,719.2888888888889,1.0,1024,1024
d59d5dcc1601a29509f91dab5f8550bc,11,564.888916015625,96.0,770.6666870117188,182.57777404785156,1.0,1024,1024
d59d5dcc1601a29509f91dab5f8550bc,8,654.2222222222222,252.44444444444446,667.1111111111111,258.84444444444443,1.0,1024,1024
d59d5dcc1601a29509f91dab5f8550bc,8,595.7777709960938,148.8000030517578,762.4444580078125,351.4666748046875,1.0,1024,1024
d59d5dcc1601a29509f91dab5f8550bc,8,669.7777777777778,230.4,682.6666666666666,246.4,1.0,1024,1024
d59d5dcc1601a29509f91dab5f8550bc,8,284.8888888888889,149.33333333333334,325.77777777777777,177.42222222222222,1.0,1024,1024
d59d5dcc1601a29509f91dab5f8550bc,8,698.6666666666666,196.26666666666668,716.4444444444445,210.48888888888888,1.0,1024,1024
d59d5dcc1601a29509f91dab5f8550bc,8,711.5555555555555,212.26666666666668,725.3333333333334,223.64444444444445,1.0,1024,1024
d59d5dcc1601a29509f91dab5f8550bc,8,705.7777777777778,231.82222222222222,715.1111111111111,240.35555555555555,1.0,1024,1024
d5e37f977eb0774ed01dda67ba31adb2,11,859.7450401013085,687.6496350364963,904.6990291262136,749.8234903782349,1.0,1024,1024
d5e37f977eb0774ed01dda67ba31adb2,0,565.3828619670747,273.83676177836765,692.8965808357957,380.85733244857335,1.0,1024,1024
d5e37f977eb0774ed01dda67ba31adb2,13,226.06669480793585,513.0192435301924,366.54791051076404,617.6615792966157,1.0,1024,1024
d5e37f977eb0774ed01dda67ba31adb2,13,796.2043056141832,593.1997345719974,870.9835373575348,627.5142667551427,1.0,1024,1024
d5e37f977eb0774ed01dda67ba31adb2,3,394.0678405761719,550.957763671875,829.1994018554688,697.3890991210938,1.0,1024,1024
d5e37f977eb0774ed01dda67ba31adb2,10,859.7450401013085,687.6496350364963,904.6990291262136,749.8234903782349,1.0,1024,1024
d7049d549349da79c6fce9744a52e470,3,256.47284817140746,493.1236541598695,831.0779460657554,660.8391517128874,1.0,1024,1024
d7049d549349da79c6fce9744a52e470,11,260.25563354266717,106.24208809135399,397.1924639822682,124.28319738988581,1.0,1024,1024
d7049d549349da79c6fce9744a52e470,11,559.4739564093092,94.54877650897227,669.9312892500924,110.25122349102773,1.0,1024,1024
d7049d549349da79c6fce9744a52e470,7,615.8374584410786,368.8404567699837,834.4824528998892,605.0453507340947,1.0,1024,1024
d7049d549349da79c6fce9744a52e470,7,159.88572692871094,394.7884521484375,366.2997131347656,531.0990600585938,1.0,1024,1024
d7049d549349da79c6fce9744a52e470,10,116.88806797192464,467.73246329526916,294.6789804211304,600.0339314845024,1.0,1024,1024
d7049d549349da79c6fce9744a52e470,10,117.07720947265625,388.21795654296875,409.6756591796875,703.603271484375,1.0,1024,1024
d7049d549349da79c6fce9744a52e470,13,273.4953823420761,280.305383360522,380.54820834872555,302.02153344208807,1.0,1024,1024
d7049d549349da79c6fce9744a52e470,13,732.0950317382812,283.423583984375,799.1764526367188,315.1625671386719,1.0,1024,1024
d7049d549349da79c6fce9744a52e470,13,192.92205810546875,353.8061828613281,380.5482177734375,442.7867431640625,1.0,1024,1024
d7049d549349da79c6fce9744a52e470,0,482.8095397949219,217.1614990234375,605.2456665039062,337.4355773925781,1.0,1024,1024
d70e8f6924ff1e80d6b008965df94e08,10,30.5,680.7552,100.0,742.6048,1.0,1024,1024
d70e8f6924ff1e80d6b008965df94e08,13,324.0,192.1024,383.5,270.7456,1.0,1024,1024
d70e8f6924ff1e80d6b008965df94e08,6,719.0,558.2848,818.0,669.696,1.0,1024,1024
d70e8f6924ff1e80d6b008965df94e08,6,221.5,356.147216796875,307.5,439.2959899902344,1.0,1024,1024
d70e8f6924ff1e80d6b008965df94e08,6,160.0,471.8592,313.0,637.3376,1.0,1024,1024
d70e8f6924ff1e80d6b008965df94e08,7,220.5,358.4,309.5,443.5968,1.0,1024,1024
d70e8f6924ff1e80d6b008965df94e08,7,160.0,471.8592,313.0,637.3376,1.0,1024,1024
d70e8f6924ff1e80d6b008965df94e08,11,30.5,680.7552,100.0,742.6048,1.0,1024,1024
d70e8f6924ff1e80d6b008965df94e08,11,287.0,157.4229278564453,413.8333435058594,191.14666748046875,1.0,1024,1024
d7210d8d2f377ab74e46acfb4a158e79,7,387.6666666666667,309.3333333333333,463.0,413.0,1.0,1024,1024
d7210d8d2f377ab74e46acfb4a158e79,7,407.0,164.0,488.6666666666667,262.0,1.0,1024,1024
d7210d8d2f377ab74e46acfb4a158e79,8,404.5,153.5,497.8333435058594,258.0,1.0,1024,1024
d7210d8d2f377ab74e46acfb4a158e79,8,374.5,350.8333435058594,432.8333435058594,407.16668701171875,1.0,1024,1024
d7210d8d2f377ab74e46acfb4a158e79,13,662.7777709960938,353.2221984863281,766.4445190429688,383.7778015136719,1.0,1024,1024
d7210d8d2f377ab74e46acfb4a158e79,3,411.8888854980469,414.2221984863281,738.6666870117188,513.8888549804688,1.0,1024,1024
d7210d8d2f377ab74e46acfb4a158e79,0,553.5555419921875,193.3333282470703,681.1111450195312,331.3333435058594,1.0,1024,1024
d7210d8d2f377ab74e46acfb4a158e79,9,478.4444580078125,121.22222137451172,554.8888549804688,274.7778015136719,1.0,1024,1024
d7210d8d2f377ab74e46acfb4a158e79,9,403.0,148.66666666666666,500.6666666666667,259.6666666666667,1.0,1024,1024
d7210d8d2f377ab74e46acfb4a158e79,9,370.3333333333333,348.0,434.0,407.3333333333333,1.0,1024,1024
d8d73dcf93b13ff0bd2f11639abd0003,6,167.75,171.62240600585938,430.5,377.4463806152344,1.0,1024,1024
d8d73dcf93b13ff0bd2f11639abd0003,0,527.0,264.39678955078125,638.0,376.0127868652344,1.0,1024,1024
d8d73dcf93b13ff0bd2f11639abd0003,10,77.0,757.76,115.5,806.912,1.0,1024,1024
d8d73dcf93b13ff0bd2f11639abd0003,10,915.5,724.5824,959.5,765.952,1.0,1024,1024
d8d73dcf93b13ff0bd2f11639abd0003,13,651.5,205.2096,793.5,339.1488,1.0,1024,1024
d8d73dcf93b13ff0bd2f11639abd0003,13,167.5,165.34185791015625,448.8333435058594,381.47412109375,1.0,1024,1024
d8d73dcf93b13ff0bd2f11639abd0003,11,915.5,724.5824,959.5,765.952,1.0,1024,1024
d8d73dcf93b13ff0bd2f11639abd0003,11,188.5,178.38079833984375,297.5,267.0592041015625,1.0,1024,1024
d8d73dcf93b13ff0bd2f11639abd0003,11,184.0,160.1536,388.5,312.1152,1.0,1024,1024
d8d73dcf93b13ff0bd2f11639abd0003,11,77.0,757.76,115.5,806.912,1.0,1024,1024
d8d73dcf93b13ff0bd2f11639abd0003,11,644.8333129882812,142.9503936767578,748.8333129882812,186.3679962158203,1.0,1024,1024
d936f8115e8be8a46c5933decd3b6b94,11,151.1811023622047,342.3333333333333,219.31338582677165,503.3333333333333,1.0,1024,1024
d936f8115e8be8a46c5933decd3b6b94,7,160.85670471191406,350.4444274902344,425.1884460449219,530.3333129882812,1.0,1024,1024
d936f8115e8be8a46c5933decd3b6b94,0,545.5958251953125,199.44444274902344,682.5322875976562,322.8888854980469,1.0,1024,1024
d936f8115e8be8a46c5933decd3b6b94,3,385.8141784667969,397.111083984375,893.9170532226562,619.111083984375,1.0,1024,1024
d936f8115e8be8a46c5933decd3b6b94,10,120.94488188976378,351.6666666666667,445.0771653543307,622.6666666666666,1.0,1024,1024
d936f8115e8be8a46c5933decd3b6b94,10,130.4188995361328,510.6666564941406,326.75274658203125,602.1666870117188,1.0,1024,1024
d936f8115e8be8a46c5933decd3b6b94,13,186.85984802246094,297.1666564941406,297.1212463378906,349.5,1.0,1024,1024
da1f25221a05f7b1852b8191f89aca1f,5,637.3333333333334,253.0,829.6666666666666,554.3333333333334,1.0,1024,1024
da1f25221a05f7b1852b8191f89aca1f,6,635.0,176.0,746.3333333333334,381.3333333333333,1.0,1024,1024
da1f25221a05f7b1852b8191f89aca1f,6,288.0,161.11111450195312,492.4444274902344,483.8888854980469,1.0,1024,1024
da1f25221a05f7b1852b8191f89aca1f,13,764.6666666666666,410.3333333333333,832.3333333333334,511.0,1.0,1024,1024
da1f25221a05f7b1852b8191f89aca1f,13,288.0,161.11109924316406,492.4444274902344,483.8888854980469,1.0,1024,1024
da1f25221a05f7b1852b8191f89aca1f,13,633.5555419921875,185.22222900390625,745.888916015625,364.6666564941406,1.0,1024,1024
db169d0be36123bd55b866d6aa73983b,13,798.6666666666666,617.9555555555555,878.6666666666666,647.4666666666667,1.0,1024,1024
db169d0be36123bd55b866d6aa73983b,7,90.22222222222223,196.9777777777778,392.0,648.1777777777778,1.0,1024,1024
db169d0be36123bd55b866d6aa73983b,11,19.555555555555557,615.8222222222222,120.44444444444444,713.9555555555555,1.0,1024,1024
db169d0be36123bd55b866d6aa73983b,0,480.4444580078125,299.3777770996094,589.3333129882812,396.4444580078125,1.0,1024,1024
db169d0be36123bd55b866d6aa73983b,9,552.0,353.4222222222222,612.0,560.3555555555556,1.0,1024,1024
db169d0be36123bd55b866d6aa73983b,9,28.88888888888889,4.622222222222222,814.2222222222222,187.73333333333332,1.0,1024,1024
db169d0be36123bd55b866d6aa73983b,9,1.7777777777777777,224.7111111111111,232.0,779.3777777777777,1.0,1024,1024
db169d0be36123bd55b866d6aa73983b,9,553.7777709960938,12.977777481079102,797.1111450195312,149.6888885498047,1.0,1024,1024
db169d0be36123bd55b866d6aa73983b,9,42.44444274902344,11.377778053283691,382.4444580078125,173.5111083984375,1.0,1024,1024
db169d0be36123bd55b866d6aa73983b,9,1.5555555820465088,232.35556030273438,114.88888549804688,623.2888793945312,1.0,1024,1024
db169d0be36123bd55b866d6aa73983b,10,19.555555555555557,615.8222222222222,120.44444444444444,713.9555555555555,1.0,1024,1024
db33ef6234c141325aa449789c23d869,0,507.4165344238281,332.9255065917969,671.6124267578125,508.3607482910156,1.0,1024,1024
db33ef6234c141325aa449789c23d869,11,623.216429699842,179.95294117647057,716.2338072669826,204.42352941176472,1.0,1024,1024
db33ef6234c141325aa449789c23d869,3,392.2906799316406,642.6353149414062,861.4218139648438,782.305908203125,1.0,1024,1024
db49c96665f4fe0ff5f4420578e2f185,7,832.1706666666666,657.0666666666667,907.264,732.5013333333334,1.0,1024,1024
db49c96665f4fe0ff5f4420578e2f185,3,531.1146666666667,543.744,855.7226666666667,697.6853333333333,1.0,1024,1024
db49c96665f4fe0ff5f4420578e2f185,2,653.6533333333333,401.7493333333333,701.7813333333334,476.16,1.0,1024,1024
db8cef631031c241d7eea067c09fde94,10,171.8333282470703,644.7103881835938,223.0,725.9476928710938,1.0,1024,1024
db8cef631031c241d7eea067c09fde94,11,171.8333282470703,644.7103881835938,223.0,725.9476928710938,1.0,1024,1024
db8cef631031c241d7eea067c09fde94,11,580.0,106.9056,637.5,140.0832,1.0,1024,1024
db8cef631031c241d7eea067c09fde94,3,432.0,545.1776,804.0,684.8512,1.0,1024,1024
db8d818bc4047e5c02af17c31bb78009,11,542.2222222222222,139.73333333333332,818.2222222222222,340.97777777777776,1.0,1024,1024
db8d818bc4047e5c02af17c31bb78009,7,596.0,500.26666666666665,812.0,674.1333333333333,1.0,1024,1024
db8d818bc4047e5c02af17c31bb78009,7,712.8888888888889,364.44444444444446,810.6666666666666,439.1111111111111,1.0,1024,1024
db8d818bc4047e5c02af17c31bb78009,7,566.2222290039062,313.95556640625,813.5555419921875,644.977783203125,1.0,1024,1024
db8d818bc4047e5c02af17c31bb78009,13,650.5184936523438,287.6444396972656,750.2222290039062,377.718505859375,1.0,1024,1024
db8d818bc4047e5c02af17c31bb78009,4,713.1111450195312,364.977783203125,802.888916015625,443.022216796875,1.0,1024,1024
db8d818bc4047e5c02af17c31bb78009,4,592.8888888888889,343.1111111111111,710.2222222222222,529.0666666666667,1.0,1024,1024
db8d818bc4047e5c02af17c31bb78009,8,713.0370483398438,364.8000183105469,805.4814453125,441.718505859375,1.0,1024,1024
dbcfcf58619fc013b719b680aa71b91b,0,499.0,302.2848,609.5,407.552,1.0,1024,1024
dbcfcf58619fc013b719b680aa71b91b,3,356.6666564941406,578.0820922851562,814.1666870117188,722.3978881835938,1.0,1024,1024
dbcfcf58619fc013b719b680aa71b91b,9,66.5,646.7584,270.0,812.6464,1.0,1024,1024
ddc38d560476be1d8fc06f8867c0277b,11,581.3333333333334,119.75757575757575,797.5757575757576,189.57575757575756,1.0,1024,1024
ddc38d560476be1d8fc06f8867c0277b,11,245.8181818181818,149.33333333333334,465.45454545454544,220.6060606060606,1.0,1024,1024
ddc38d560476be1d8fc06f8867c0277b,0,525.8181762695312,266.4242248535156,693.3333740234375,466.6666564941406,1.0,1024,1024
ddc38d560476be1d8fc06f8867c0277b,3,310.3030090332031,610.7474975585938,905.8585815429688,843.4747924804688,1.0,1024,1024
ddcd8866dd04a1b1e87bbcf3ab9c6760,13,588.0,224.66666666666666,686.0,316.6666666666667,1.0,1024,1024
ddcd8866dd04a1b1e87bbcf3ab9c6760,13,241.66666666666666,379.0,324.3333333333333,432.0,1.0,1024,1024
ddcd8866dd04a1b1e87bbcf3ab9c6760,0,497.0,240.0,591.0,344.3333333333333,1.0,1024,1024
ddcd8866dd04a1b1e87bbcf3ab9c6760,10,105.66666666666667,719.3333333333334,130.33333333333334,767.3333333333334,1.0,1024,1024
ddcd8866dd04a1b1e87bbcf3ab9c6760,6,240.0,382.6666666666667,327.3333333333333,439.3333333333333,1.0,1024,1024
ddcd8866dd04a1b1e87bbcf3ab9c6760,11,105.66666666666667,719.3333333333334,130.33333333333334,767.3333333333334,1.0,1024,1024
ddcd8866dd04a1b1e87bbcf3ab9c6760,5,238.3333282470703,380.5,328.3333435058594,438.5,1.0,1024,1024
ddcd8866dd04a1b1e87bbcf3ab9c6760,9,588.0,224.66666666666666,686.0,316.6666666666667,1.0,1024,1024
ddfe291fa3e2d21ce8681a2e9e4b300a,11,198.7047619047619,155.6146540027137,329.9555555555556,234.4640434192673,1.0,1024,1024
ddfe291fa3e2d21ce8681a2e9e4b300a,11,598.1460317460318,149.70963364993216,719.2380952380952,167.0773405698779,1.0,1024,1024
ddfe291fa3e2d21ce8681a2e9e4b300a,3,368.96507936507936,605.7856173677069,808.2285714285714,760.0108548168249,1.0,1024,1024
ddfe291fa3e2d21ce8681a2e9e4b300a,13,227.0137481689453,219.6436004638672,305.3036804199219,278.5780334472656,1.0,1024,1024
e0a078144e3167316fa44673aa5e3aab,6,668.7828089025326,154.5197604790419,892.7582501918649,383.54011976047906,1.0,1024,1024
e0a078144e3167316fa44673aa5e3aab,7,356.0030698388335,134.89820359281438,433.4121258633922,174.44790419161677,1.0,1024,1024
e0a078144e3167316fa44673aa5e3aab,7,331.247889485802,106.69221556886228,418.4804297774367,191.00359281437125,1.0,1024,1024
e0a078144e3167316fa44673aa5e3aab,11,292.73983115886415,99.02754491017964,374.8641596316193,132.75209580838325,1.0,1024,1024
e0a078144e3167316fa44673aa5e3aab,11,100.98542022705078,901.2631225585938,158.7475128173828,948.5796508789062,1.0,1024,1024
e0a078144e3167316fa44673aa5e3aab,11,851.4996337890625,885.5760498046875,902.38525390625,928.4982299804688,1.0,1024,1024
e0a078144e3167316fa44673aa5e3aab,10,851.4996337890625,885.5760498046875,902.38525390625,928.4981689453125,1.0,1024,1024
e0a078144e3167316fa44673aa5e3aab,10,100.98541259765625,901.2631225585938,158.7475128173828,948.5796508789062,1.0,1024,1024
e0a078144e3167316fa44673aa5e3aab,13,327.3184957789716,121.10179640718563,425.1603990790484,229.94011976047904,1.0,1024,1024
e0a078144e3167316fa44673aa5e3aab,13,652.6723022460938,143.2782440185547,870.3607788085938,365.8602600097656,1.0,1024,1024
e1a4353d3e747a7150cb06cac73f4d6f,0,521.7309941520468,189.00072098053352,614.5497076023391,311.5558759913482,1.0,1024,1024
e1a4353d3e747a7150cb06cac73f4d6f,3,334.09747314453125,394.2436828613281,761.26318359375,504.2480163574219,1.0,1024,1024
e3a37326d6d7c5c35e6f84cfbb8187ca,7,101.77777777777777,592.3555555555556,378.6666666666667,752.7111111111111,1.0,1024,1024
e3a37326d6d7c5c35e6f84cfbb8187ca,12,172.22222900390625,185.59999084472656,494.6666564941406,413.8666687011719,1.0,1024,1024
e3a37326d6d7c5c35e6f84cfbb8187ca,12,92.0,688.7111111111111,365.3333333333333,781.1555555555556,1.0,1024,1024
e3a37326d6d7c5c35e6f84cfbb8187ca,13,252.44444444444446,327.8222222222222,424.0,465.4222222222222,1.0,1024,1024
e3a37326d6d7c5c35e6f84cfbb8187ca,13,112.22222137451172,664.5333251953125,409.1111145019531,710.4000244140625,1.0,1024,1024
e3a37326d6d7c5c35e6f84cfbb8187ca,13,375.55555555555554,570.3111111111111,407.55555555555554,637.1555555555556,1.0,1024,1024
e3c5ff1eb0d55039f3bbc3c4875543c3,7,150.54773644105782,103.4088669950739,411.7113402061856,543.5270935960591,1.0,1024,1024
e3c5ff1eb0d55039f3bbc3c4875543c3,9,14.228597041685344,214.38423645320196,110.61586732406992,863.4220032840723,1.0,1024,1024
e3c5ff1eb0d55039f3bbc3c4875543c3,9,14.687583923339844,366.9753723144531,484.9197692871094,579.8883056640625,1.0,1024,1024
e3c5ff1eb0d55039f3bbc3c4875543c3,9,683.890625,3.573070526123047,962.0367431640625,129.26107788085938,1.0,1024,1024
e3c5ff1eb0d55039f3bbc3c4875543c3,9,16.064544677734375,2.7323482036590576,374.76287841796875,142.08209228515625,1.0,1024,1024
e3c5ff1eb0d55039f3bbc3c4875543c3,9,144.58090542357687,25.221674876847292,930.3666517256836,142.92282430213464,1.0,1024,1024
e3c5ff1eb0d55039f3bbc3c4875543c3,10,106.48498431196772,608.2627257799671,212.05199462124608,757.4909688013137,1.0,1024,1024
e3c5ff1eb0d55039f3bbc3c4875543c3,10,114.05826568603516,679.934326171875,461.9704284667969,767.5796508789062,1.0,1024,1024
e3c5ff1eb0d55039f3bbc3c4875543c3,12,132.03526306152344,139.70005798339844,456.5390625,447.6847229003906,1.0,1024,1024
e3c5ff1eb0d55039f3bbc3c4875543c3,12,123.62049102783203,530.6360473632812,473.5215759277344,680.1444702148438,1.0,1024,1024
e4ef5698e1570bed158879d7b5ab20f7,3,328.0,546.1333333333333,760.4444444444445,658.4888888888889,1.0,1024,1024
e4ef5698e1570bed158879d7b5ab20f7,0,475.7037048339844,345.2444152832031,587.111083984375,459.4963073730469,1.0,1024,1024
e531672ae6083e717cbe83d7fc71ddda,8,213.33333333333334,438.4,220.88888888888889,444.0888888888889,1.0,1024,1024
e531672ae6083e717cbe83d7fc71ddda,9,818.0,289.77777099609375,850.6666870117188,321.4222412109375,1.0,1024,1024
e531672ae6083e717cbe83d7fc71ddda,3,375.55555555555554,449.4222222222222,832.0,588.8,1.0,1024,1024
e531672ae6083e717cbe83d7fc71ddda,3,377.77777099609375,508.4444274902344,850.888916015625,620.4444580078125,1.0,1024,1024
e531672ae6083e717cbe83d7fc71ddda,0,528.74072265625,217.4814910888672,664.4444580078125,315.2592468261719,1.0,1024,1024
e722a8f83ef80b62f5b6d73828e1f760,3,386.0611877441406,628.1013793945312,820.148193359375,755.921142578125,1.0,1024,1024
e722a8f83ef80b62f5b6d73828e1f760,0,535.2227783203125,356.59716796875,657.6575317382812,485.3183288574219,1.0,1024,1024
e722a8f83ef80b62f5b6d73828e1f760,13,324.15673828125,281.1192321777344,408.9404296875,430.2723083496094,1.0,1024,1024
e722a8f83ef80b62f5b6d73828e1f760,13,164.20826721191406,446.37744140625,349.9903259277344,530.3887329101562,1.0,1024,1024
e76af44f2856bf89d69d00d43536cf8c,6,144.5,213.8112,417.5,472.2688,1.0,1024,1024
e76af44f2856bf89d69d00d43536cf8c,13,152.8333282470703,212.44586181640625,396.0,451.9253234863281,1.0,1024,1024
e76af44f2856bf89d69d00d43536cf8c,11,280.0,149.9136,405.5,171.2128,1.0,1024,1024
e76af44f2856bf89d69d00d43536cf8c,11,916.0,858.112,945.5,910.1312,1.0,1024,1024
e76af44f2856bf89d69d00d43536cf8c,11,580.0,135.5776,746.5,166.2976,1.0,1024,1024
e76af44f2856bf89d69d00d43536cf8c,11,60.5,851.1488037109375,93.25,894.1567993164062,1.0,1024,1024
e76af44f2856bf89d69d00d43536cf8c,10,916.0,858.112,945.5,910.1312,1.0,1024,1024
e76af44f2856bf89d69d00d43536cf8c,10,60.5,851.1488037109375,93.25,894.1567993164062,1.0,1024,1024
e7a58f5647d24fc877f9cb3d051792e2,0,483.8095238095238,381.2173913043478,633.5238095238095,537.9710144927536,1.0,1024,1024
e7a58f5647d24fc877f9cb3d051792e2,10,808.952392578125,655.5361938476562,892.0,811.5941772460938,1.0,1024,1024
e7a58f5647d24fc877f9cb3d051792e2,10,812.952380952381,723.4782608695652,901.7142857142857,865.8550724637681,1.0,1024,1024
e7a58f5647d24fc877f9cb3d051792e2,7,171.8095238095238,263.42028985507244,500.57142857142856,991.072463768116,1.0,1024,1024
e7a58f5647d24fc877f9cb3d051792e2,7,518.0952380952381,240.69565217391303,860.1904761904761,735.072463768116,1.0,1024,1024
e7a58f5647d24fc877f9cb3d051792e2,11,805.3333333333334,652.0579710144928,904.3809523809524,819.0144927536232,1.0,1024,1024
e7a58f5647d24fc877f9cb3d051792e2,3,458.4127197265625,678.8019409179688,840.0,922.7439575195312,1.0,1024,1024
e7a58f5647d24fc877f9cb3d051792e2,9,597.7142857142857,99.71014492753623,670.8571428571429,168.34782608695653,1.0,1024,1024
e7a58f5647d24fc877f9cb3d051792e2,9,268.1904761904762,140.52173913043478,340.1904761904762,250.43478260869566,1.0,1024,1024
e7a58f5647d24fc877f9cb3d051792e2,9,41.523809523809526,365.4492753623188,428.57142857142856,646.4927536231884,1.0,1024,1024
e7a58f5647d24fc877f9cb3d051792e2,9,589.3333333333334,209.15942028985506,959.6190476190476,625.6231884057971,1.0,1024,1024
e7a58f5647d24fc877f9cb3d051792e2,9,870.984130859375,496.6956787109375,988.952392578125,998.0289916992188,1.0,1024,1024
e7a58f5647d24fc877f9cb3d051792e2,9,72.38095092773438,443.2077331542969,219.6825408935547,1011.0144653320312,1.0,1024,1024
e7ee695015acda8604f34f0da3849efb,4,658.5493871665465,506.9172733289212,837.214131218457,610.6048974189279,1.0,1024,1024
e7ee695015acda8604f34f0da3849efb,8,702.4772891131939,509.28921244209135,817.2804614275415,612.6379880873594,1.0,1024,1024
e7ee695015acda8604f34f0da3849efb,0,516.552734375,321.4542236328125,638.73876953125,454.395751953125,1.0,1024,1024
e7ee695015acda8604f34f0da3849efb,7,705.4304253785148,509.28921244209135,894.0620043258832,771.2190602250165,1.0,1024,1024
e7ee695015acda8604f34f0da3849efb,7,708.7527036770007,512.6776968894771,813.5890410958904,575.3646591661152,1.0,1024,1024
e7ee695015acda8604f34f0da3849efb,3,329.3977355957031,585.5300903320312,803.7453002929688,711.3558959960938,1.0,1024,1024
e857debbed22981f3fce009cac3031db,3,403.7723693847656,574.636962890625,885.0731811523438,724.8895874023438,1.0,1024,1024
e99ba43b91cf30a1df2c4c4adfe7c3b1,0,526.0800170898438,282.65045166015625,635.306640625,406.95440673828125,1.0,1024,1024
e99ba43b91cf30a1df2c4c4adfe7c3b1,3,381.2977600097656,572.303955078125,841.95556640625,719.4974975585938,1.0,1024,1024
eaa4b09922cfd1c4130787403173e93a,0,514.1666870117188,338.1930847167969,645.3333129882812,439.7738342285156,1.0,1024,1024
eaa4b09922cfd1c4130787403173e93a,5,144.0,348.5696,404.0,752.4352,1.0,1024,1024
eaa4b09922cfd1c4130787403173e93a,6,168.0,583.2704,353.0,733.184,1.0,1024,1024
eaa4b09922cfd1c4130787403173e93a,7,168.0,583.2704,353.0,733.184,1.0,1024,1024
eaa4b09922cfd1c4130787403173e93a,8,790.1666870117188,628.8724975585938,832.0,662.3231811523438,1.0,1024,1024
eaa4b09922cfd1c4130787403173e93a,8,198.1666717529297,653.4485473632812,246.0,686.3530883789062,1.0,1024,1024
eaa4b09922cfd1c4130787403173e93a,3,362.5,598.4255981445312,769.25,724.5823974609375,1.0,1024,1024
eae9d1efd139bba5e4acbb3333eff429,0,551.8944702148438,219.1111297607422,649.6549682617188,312.0,1.0,1024,1024
eb268b0b19f47cf268626dafc1d6f45f,3,381.629638671875,543.4074096679688,840.8888549804688,682.3110961914062,1.0,1024,1024
eb268b0b19f47cf268626dafc1d6f45f,0,511.5555725097656,267.022216796875,645.3333129882812,377.4814758300781,1.0,1024,1024
eb319a3149253e25a32a6f2926cf67b2,13,309.1111145019531,178.13333129882812,335.5555419921875,243.1999969482422,1.0,1024,1024
eb319a3149253e25a32a6f2926cf67b2,13,585.7777777777778,195.55555555555554,784.4444444444445,425.24444444444447,1.0,1024,1024
eb319a3149253e25a32a6f2926cf67b2,13,206.44444274902344,311.4666748046875,351.33331298828125,453.1555480957031,1.0,1024,1024
eb319a3149253e25a32a6f2926cf67b2,13,141.33333333333334,451.55555555555554,357.77777777777777,469.3333333333333,1.0,1024,1024
eb319a3149253e25a32a6f2926cf67b2,13,139.11111111111111,209.77777777777777,389.77777777777777,461.15555555555557,1.0,1024,1024
eb319a3149253e25a32a6f2926cf67b2,6,148.88888549804688,273.6000061035156,368.6666564941406,484.4444580078125,1.0,1024,1024
eb319a3149253e25a32a6f2926cf67b2,6,642.2222290039062,197.6888885498047,799.1111450195312,377.77777099609375,1.0,1024,1024
ebb0f756621fb2c6dcfa2b82d4fc8ed8,9,371.9399180700956,370.4818481848185,680.9576695493855,567.7623762376238,1.0,1024,1024
ebb0f756621fb2c6dcfa2b82d4fc8ed8,0,482.4032897949219,370.904296875,680.336181640625,555.7931518554688,1.0,1024,1024
ebb0f756621fb2c6dcfa2b82d4fc8ed8,7,371.9399180700956,370.4818481848185,680.9576695493855,567.7623762376238,1.0,1024,1024
ebb0f756621fb2c6dcfa2b82d4fc8ed8,3,358.19024658203125,637.8877563476562,802.8402709960938,751.9472045898438,1.0,1024,1024
ecce24df48ffadc82e635c279a18c622,0,587.0,285.9008,667.5,355.9424,1.0,1024,1024
ecce24df48ffadc82e635c279a18c622,13,215.1666717529297,339.01226806640625,304.1666564941406,423.9360046386719,1.0,1024,1024
ecce24df48ffadc82e635c279a18c622,11,632.5,128.2048,735.0,152.7808,1.0,1024,1024
ecce24df48ffadc82e635c279a18c622,11,369.5,122.88,487.0,138.8544,1.0,1024,1024
ecef71a87df9aee5cca62966f95d9f26,0,500.3333435058594,215.0,632.6666870117188,354.8888854980469,1.0,1024,1024
ecef71a87df9aee5cca62966f95d9f26,3,368.7777404785156,483.4444580078125,776.7777709960938,634.6666870117188,1.0,1024,1024
ed12402a2b76cda47517d5073b35eb9a,0,354.9866666666667,248.49066666666667,622.2506666666667,383.31733333333335,1.0,1024,1024
ed12402a2b76cda47517d5073b35eb9a,0,466.4320068359375,227.3280029296875,634.8800048828125,524.7999877929688,1.0,1024,1024
ed12402a2b76cda47517d5073b35eb9a,8,332.45866666666666,399.36,422.912,493.90933333333334,1.0,1024,1024
ed1a545ab109f23cd065a5e5e512df1a,13,322.6666666666667,613.6888888888889,381.3333333333333,635.3777777777777,1.0,1024,1024
ed1a545ab109f23cd065a5e5e512df1a,7,164.88888888888889,331.02222222222224,359.1111111111111,465.06666666666666,1.0,1024,1024
ed1a545ab109f23cd065a5e5e512df1a,0,535.5555419921875,259.5555419921875,656.2222290039062,374.75555419921875,1.0,1024,1024
